sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
10000,1,1,0.5,0.25,GradientLikelihoodMaximization!double,606,1000 ms,-31724.3,-
10000,1,1,0.5,0.25,CoordinateLikelihoodMaximization!double,121,1000 ms,-31724.2,-
10000,1,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,68,1008 ms,-31727.9,0.241941
10000,1,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1009 ms,-31724.5,0.240823
10000,1,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1011 ms,-31726.5,0.238855
10000,2,1,0.5,0.25,EMLikelihoodMaximization!double,672,1000 ms,-36578.7,-
10000,2,1,0.5,0.25,GradientLikelihoodMaximization!double,751,1000 ms,-36577.4,-
10000,2,1,0.5,0.25,CoordinateLikelihoodMaximization!double,115,1003 ms,-36577.3,-
10000,2,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,68,1005 ms,-36579.5,0.244197
10000,2,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-36577.8,0.244032
10000,2,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1027 ms,-36581.9,0.237279
10000,4,1,0.5,0.25,EMLikelihoodMaximization!double,782,1001 ms,-41488.7,-
10000,4,1,0.5,0.25,GradientLikelihoodMaximization!double,628,1000 ms,-41488,-
10000,4,1,0.5,0.25,CoordinateLikelihoodMaximization!double,90,1000 ms,-41488,-
10000,4,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,67,1001 ms,-41487.2,0.261152
10000,4,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1005 ms,-41485.1,0.262086
10000,4,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1020 ms,-41511.8,0.240142
10000,0.25,1,1,0.25,EMLikelihoodMaximization!double,749,1000 ms,-23946,-
10000,0.25,1,1,0.25,GradientLikelihoodMaximization!double,628,1000 ms,-23944.8,-
10000,0.25,1,1,0.25,CoordinateLikelihoodMaximization!double,123,1003 ms,-23944.9,-
10000,0.25,1,1,0.25,NormalVarianceMeanMixtureEM!double,67,1008 ms,-23946.9,0.261093
10000,0.25,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1008 ms,-23944.3,0.260181
10000,0.25,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1025 ms,-23945.8,0.259324
10000,0.5,1,1,0.25,EMLikelihoodMaximization!double,693,1000 ms,-25311.4,-
10000,0.5,1,1,0.25,GradientLikelihoodMaximization!double,684,1000 ms,-25310.7,-
10000,0.5,1,1,0.25,CoordinateLikelihoodMaximization!double,134,1005 ms,-25310.3,-
10000,0.5,1,1,0.25,NormalVarianceMeanMixtureEM!double,68,1009 ms,-25310.1,0.276047
10000,0.5,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-25306.9,0.274873
10000,0.5,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1035 ms,-25308.6,0.273626
10000,1,1,1,0.25,EMLikelihoodMaximization!double,692,1001 ms,-27666.6,-
10000,1,1,1,0.25,GradientLikelihoodMaximization!double,750,1000 ms,-27666.4,-
10000,1,1,1,0.25,CoordinateLikelihoodMaximization!double,114,1002 ms,-27666.1,-
10000,1,1,1,0.25,NormalVarianceMeanMixtureEM!double,68,1009 ms,-27667.4,0.253407
10000,1,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-27666.9,0.253021
10000,1,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1035 ms,-27668.2,0.250338
10000,2,1,1,0.25,EMLikelihoodMaximization!double,808,1001 ms,-31511.5,-
10000,2,1,1,0.25,GradientLikelihoodMaximization!double,617,1000 ms,-31511,-
10000,2,1,1,0.25,CoordinateLikelihoodMaximization!double,107,1000 ms,-31510.8,-
10000,2,1,1,0.25,NormalVarianceMeanMixtureEM!double,67,1006 ms,-31514.5,0.243208
10000,2,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1004 ms,-31511.4,0.243432
10000,2,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1012 ms,-31512,0.241433
10000,4,1,1,0.25,EMLikelihoodMaximization!double,758,1000 ms,-36295.1,-
10000,4,1,1,0.25,GradientLikelihoodMaximization!double,639,1000 ms,-36294.8,-
10000,4,1,1,0.25,CoordinateLikelihoodMaximization!double,103,1006 ms,-36294.6,-
10000,4,1,1,0.25,NormalVarianceMeanMixtureEM!double,67,1008 ms,-36295.8,0.244996
10000,4,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1008 ms,-36295,0.245763
10000,4,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1008 ms,-36297.5,0.241364
10000,0.25,1,2,0.25,EMLikelihoodMaximization!double,699,1001 ms,-22556.6,-
10000,0.25,1,2,0.25,GradientLikelihoodMaximization!double,682,1000 ms,-22554.9,-
10000,0.25,1,2,0.25,CoordinateLikelihoodMaximization!double,129,1000 ms,-22554.8,-
10000,0.25,1,2,0.25,NormalVarianceMeanMixtureEM!double,67,1003 ms,-22559,0.260999
10000,0.25,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,64,1000 ms,-22556.2,0.261355
10000,0.25,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1030 ms,-22558.5,0.259218
10000,0.5,1,2,0.25,EMLikelihoodMaximization!double,687,1000 ms,-23299.5,-
10000,0.5,1,2,0.25,GradientLikelihoodMaximization!double,765,1000 ms,-23299.1,-
10000,0.5,1,2,0.25,CoordinateLikelihoodMaximization!double,101,1006 ms,-23299,-
10000,0.5,1,2,0.25,NormalVarianceMeanMixtureEM!double,68,1013 ms,-23300.4,0.253322
10000,0.5,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1006 ms,-23299.2,0.253724
10000,0.5,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1028 ms,-23299.8,0.25276
10000,1,1,2,0.25,EMLikelihoodMaximization!double,817,1000 ms,-24786.6,-
10000,1,1,2,0.25,GradientLikelihoodMaximization!double,633,1000 ms,-24786.1,-
10000,1,1,2,0.25,CoordinateLikelihoodMaximization!double,108,1005 ms,-24786.1,-
10000,1,1,2,0.25,NormalVarianceMeanMixtureEM!double,67,1011 ms,-24787.3,0.264851
10000,1,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1001 ms,-24784.1,0.265525
10000,1,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1026 ms,-24784.7,0.264252
10000,2,1,2,0.25,EMLikelihoodMaximization!double,755,1000 ms,-27355,-
10000,2,1,2,0.25,GradientLikelihoodMaximization!double,646,1000 ms,-27353.5,-
10000,2,1,2,0.25,CoordinateLikelihoodMaximization!double,148,1005 ms,-27353.4,-
10000,2,1,2,0.25,NormalVarianceMeanMixtureEM!double,67,1005 ms,-27356.4,0.250363
10000,2,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,66,1013 ms,-27354.6,0.251432
10000,2,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1022 ms,-27356.1,0.249855
10000,4,1,2,0.25,EMLikelihoodMaximization!double,682,1000 ms,-31340.5,-
10000,4,1,2,0.25,GradientLikelihoodMaximization!double,705,1000 ms,-31339.1,-
10000,4,1,2,0.25,CoordinateLikelihoodMaximization!double,132,1006 ms,-31339.1,-
10000,4,1,2,0.25,NormalVarianceMeanMixtureEM!double,67,1002 ms,-31343.9,0.247987
10000,4,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1013 ms,-31339.2,0.249634
10000,4,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1013 ms,-31339.6,0.248715
10000,0.25,1,4,0.25,EMLikelihoodMaximization!double,668,1000 ms,-21587.8,-
10000,0.25,1,4,0.25,GradientLikelihoodMaximization!double,775,1000 ms,-21587.2,-
10000,0.25,1,4,0.25,CoordinateLikelihoodMaximization!double,145,1005 ms,-21587.2,-
10000,0.25,1,4,0.25,NormalVarianceMeanMixtureEM!double,68,1006 ms,-21592.7,0.249273
10000,0.25,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,65,1026 ms,-21587.4,0.251526
10000,0.25,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1026 ms,-21587.3,0.251464
10000,0.5,1,4,0.25,EMLikelihoodMaximization!double,816,1001 ms,-22142.3,-
10000,0.5,1,4,0.25,GradientLikelihoodMaximization!double,642,1001 ms,-22142.2,-
10000,0.5,1,4,0.25,CoordinateLikelihoodMaximization!double,125,1001 ms,-22142.1,-
10000,0.5,1,4,0.25,NormalVarianceMeanMixtureEM!double,67,1013 ms,-22147.5,0.241743
10000,0.5,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,67,1014 ms,-22142.3,0.244082
10000,0.5,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,34,1007 ms,-22142.3,0.24377
10000,1,1,4,0.25,EMLikelihoodMaximization!double,768,1000 ms,-22866.5,-
10000,1,1,4,0.25,GradientLikelihoodMaximization!double,645,1000 ms,-22866,-
10000,1,1,4,0.25,CoordinateLikelihoodMaximization!double,137,1002 ms,-22865.8,-
10000,1,1,4,0.25,NormalVarianceMeanMixtureEM!double,67,1014 ms,-22870.8,0.24049
10000,1,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,66,1014 ms,-22866.2,0.242389
10000,1,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1028 ms,-22868.4,0.240513
10000,2,1,4,0.25,EMLikelihoodMaximization!double,709,1001 ms,-24493.6,-
10000,2,1,4,0.25,GradientLikelihoodMaximization!double,695,1000 ms,-24493.4,-
10000,2,1,4,0.25,CoordinateLikelihoodMaximization!double,137,1005 ms,-24493.2,-
10000,2,1,4,0.25,NormalVarianceMeanMixtureEM!double,68,1010 ms,-24496.5,0.233225
10000,2,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,66,1007 ms,-24492.1,0.234846
10000,2,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,34,1023 ms,-24492.2,0.234909
10000,4,1,4,0.25,EMLikelihoodMaximization!double,690,1000 ms,-27211.6,-
10000,4,1,4,0.25,GradientLikelihoodMaximization!double,818,1000 ms,-27211.4,-
10000,4,1,4,0.25,CoordinateLikelihoodMaximization!double,144,1003 ms,-27211.3,-
10000,4,1,4,0.25,NormalVarianceMeanMixtureEM!double,68,1004 ms,-27216.3,0.240233
10000,4,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,66,1003 ms,-27211,0.242024
10000,4,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,32,1000 ms,-27211.2,0.241756
10000,0.25,1,0.25,0.5,EMLikelihoodMaximization!double,815,1000 ms,-31148.2,-
10000,0.25,1,0.25,0.5,GradientLikelihoodMaximization!double,548,1000 ms,-31151.8,-
10000,0.25,1,0.25,0.5,CoordinateLikelihoodMaximization!double,75,1010 ms,-31150.6,-
10000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,67,1008 ms,-31147.7,0.530784
10000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,63,1005 ms,-31160.4,0.500519
10000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1034 ms,-31183.2,0.464284
10000,0.5,1,0.25,0.5,EMLikelihoodMaximization!double,738,1000 ms,-34361.1,-
10000,0.5,1,0.25,0.5,GradientLikelihoodMaximization!double,593,1000 ms,-34364.6,-
10000,0.5,1,0.25,0.5,CoordinateLikelihoodMaximization!double,85,1003 ms,-34362.8,-
10000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,67,1006 ms,-34364.7,0.515349
10000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,63,1003 ms,-34379.3,0.48147
10000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,26,1025 ms,-34422.7,0.432366
10000,1,1,0.25,0.5,EMLikelihoodMaximization!double,683,1000 ms,-39986.4,-
10000,1,1,0.25,0.5,GradientLikelihoodMaximization!double,648,1000 ms,-39988.2,-
10000,1,1,0.25,0.5,CoordinateLikelihoodMaximization!double,78,1010 ms,-39987.2,-
10000,1,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,68,1014 ms,-39992.4,0.494723
10000,1,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,63,1002 ms,-40006.2,0.462731
10000,1,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1011 ms,-40193.4,0.361776
10000,2,1,0.25,0.5,EMLikelihoodMaximization!double,716,1000 ms,-46448.9,-
10000,2,1,0.25,0.5,GradientLikelihoodMaximization!double,741,1000 ms,-46451.7,-
10000,2,1,0.25,0.5,CoordinateLikelihoodMaximization!double,73,1001 ms,-46450.4,-
10000,2,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,68,1010 ms,-46473,0.471152
10000,2,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,64,1011 ms,-46495.6,0.444638
10000,2,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1010 ms,-46844.8,0.323022
10000,4,1,0.25,0.5,EMLikelihoodMaximization!double,787,1001 ms,-52276.8,-
10000,4,1,0.25,0.5,GradientLikelihoodMaximization!double,677,1001 ms,-52278.9,-
10000,4,1,0.25,0.5,CoordinateLikelihoodMaximization!double,83,1003 ms,-52277.8,-
10000,4,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,67,1011 ms,-52323.6,0.432436
10000,4,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1012 ms,-52321.7,0.433369
10000,4,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1010 ms,-52550.5,0.332362
10000,0.25,1,0.5,0.5,EMLikelihoodMaximization!double,767,1001 ms,-27541.6,-
10000,0.25,1,0.5,0.5,GradientLikelihoodMaximization!double,628,1001 ms,-27541,-
10000,0.25,1,0.5,0.5,CoordinateLikelihoodMaximization!double,127,1006 ms,-27540.7,-
10000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,67,1007 ms,-27548.1,0.503502
10000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1011 ms,-27543.2,0.49762
10000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1029 ms,-27550.1,0.482389
10000,0.5,1,0.5,0.5,EMLikelihoodMaximization!double,671,1000 ms,-29655.4,-
10000,0.5,1,0.5,0.5,GradientLikelihoodMaximization!double,631,1000 ms,-29655.7,-
10000,0.5,1,0.5,0.5,CoordinateLikelihoodMaximization!double,87,1007 ms,-29655.2,-
10000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,67,1002 ms,-29658.4,0.509074
10000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,63,1002 ms,-29660.2,0.499926
10000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,25,1025 ms,-29668.3,0.473787
10000,1,1,0.5,0.5,EMLikelihoodMaximization!double,662,1000 ms,-33606.3,-
10000,1,1,0.5,0.5,GradientLikelihoodMaximization!double,703,1000 ms,-33606.9,-
10000,1,1,0.5,0.5,CoordinateLikelihoodMaximization!double,87,1006 ms,-33606.4,-
10000,1,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,67,1002 ms,-33606.9,0.516898
10000,1,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,64,1008 ms,-33610.1,0.506154
10000,1,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1025 ms,-33649.1,0.449753
10000,2,1,0.5,0.5,EMLikelihoodMaximization!double,802,1001 ms,-39020.6,-
10000,2,1,0.5,0.5,GradientLikelihoodMaximization!double,612,1000 ms,-39021.1,-
10000,2,1,0.5,0.5,CoordinateLikelihoodMaximization!double,110,1005 ms,-39020.4,-
10000,2,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,68,1015 ms,-39029.9,0.488108
10000,2,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-39027.6,0.483511
10000,2,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1035 ms,-39126.4,0.397865
10000,4,1,0.5,0.5,EMLikelihoodMaximization!double,736,1000 ms,-44785.8,-
10000,4,1,0.5,0.5,GradientLikelihoodMaximization!double,614,1001 ms,-44786.6,-
10000,4,1,0.5,0.5,CoordinateLikelihoodMaximization!double,80,1010 ms,-44785.9,-
10000,4,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,67,1002 ms,-44806.3,0.45961
10000,4,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1015 ms,-44798.8,0.468945
10000,4,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1036 ms,-44956.9,0.366851
10000,0.25,1,1,0.5,EMLikelihoodMaximization!double,681,1001 ms,-24853.3,-
10000,0.25,1,1,0.5,GradientLikelihoodMaximization!double,672,1000 ms,-24853.3,-
10000,0.25,1,1,0.5,CoordinateLikelihoodMaximization!double,92,1006 ms,-24853,-
10000,0.25,1,1,0.5,NormalVarianceMeanMixtureEM!double,68,1008 ms,-24855.7,0.50533
10000,0.25,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,64,1006 ms,-24854.2,0.504316
10000,0.25,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1012 ms,-24857.9,0.492522
10000,0.5,1,1,0.5,EMLikelihoodMaximization!double,689,1000 ms,-26266.9,-
10000,0.5,1,1,0.5,GradientLikelihoodMaximization!double,712,1000 ms,-26266.9,-
10000,0.5,1,1,0.5,CoordinateLikelihoodMaximization!double,94,1009 ms,-26266.6,-
10000,0.5,1,1,0.5,NormalVarianceMeanMixtureEM!double,68,1007 ms,-26268.1,0.503798
10000,0.5,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1010 ms,-26268.1,0.501159
10000,0.5,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1002 ms,-26272.9,0.485393
10000,1,1,1,0.5,EMLikelihoodMaximization!double,779,1000 ms,-28785.3,-
10000,1,1,1,0.5,GradientLikelihoodMaximization!double,632,1000 ms,-28785,-
10000,1,1,1,0.5,CoordinateLikelihoodMaximization!double,103,1009 ms,-28784.9,-
10000,1,1,1,0.5,NormalVarianceMeanMixtureEM!double,67,1005 ms,-28785.9,0.499406
10000,1,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1002 ms,-28785.4,0.497671
10000,1,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,28,1019 ms,-28790.8,0.477582
10000,2,1,1,0.5,EMLikelihoodMaximization!double,736,1000 ms,-32676.5,-
10000,2,1,1,0.5,GradientLikelihoodMaximization!double,609,1001 ms,-32676.9,-
10000,2,1,1,0.5,CoordinateLikelihoodMaximization!double,83,1008 ms,-32676.6,-
10000,2,1,1,0.5,NormalVarianceMeanMixtureEM!double,68,1007 ms,-32680.5,0.502219
10000,2,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,64,1003 ms,-32679.5,0.498386
10000,2,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,24,1031 ms,-32706.8,0.452507
10000,4,1,1,0.5,EMLikelihoodMaximization!double,698,1000 ms,-37773.9,-
10000,4,1,1,0.5,GradientLikelihoodMaximization!double,659,1000 ms,-37773.7,-
10000,4,1,1,0.5,CoordinateLikelihoodMaximization!double,86,1005 ms,-37773.5,-
10000,4,1,1,0.5,NormalVarianceMeanMixtureEM!double,68,1013 ms,-37776.1,0.497573
10000,4,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,64,1001 ms,-37772.4,0.512486
10000,4,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,27,1037 ms,-37879.1,0.414735
10000,0.25,1,2,0.5,EMLikelihoodMaximization!double,696,1000 ms,-23297.2,-
10000,0.25,1,2,0.5,GradientLikelihoodMaximization!double,707,1000 ms,-23296.4,-
10000,0.25,1,2,0.5,CoordinateLikelihoodMaximization!double,111,1001 ms,-23296.4,-
10000,0.25,1,2,0.5,NormalVarianceMeanMixtureEM!double,68,1011 ms,-23297,0.480539
10000,0.25,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1015 ms,-23295.1,0.481128
10000,0.25,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1034 ms,-23300,0.471135
10000,0.5,1,2,0.5,EMLikelihoodMaximization!double,806,1000 ms,-23713.3,-
10000,0.5,1,2,0.5,GradientLikelihoodMaximization!double,619,1000 ms,-23712.9,-
10000,0.5,1,2,0.5,CoordinateLikelihoodMaximization!double,107,1000 ms,-23713,-
10000,0.5,1,2,0.5,NormalVarianceMeanMixtureEM!double,67,1005 ms,-23715.5,0.497119
10000,0.5,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,66,1014 ms,-23713,0.496892
10000,0.5,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1012 ms,-23716.4,0.487128
10000,1,1,2,0.5,EMLikelihoodMaximization!double,741,1000 ms,-25528.7,-
10000,1,1,2,0.5,GradientLikelihoodMaximization!double,630,1000 ms,-25528,-
10000,1,1,2,0.5,CoordinateLikelihoodMaximization!double,108,1003 ms,-25528,-
10000,1,1,2,0.5,NormalVarianceMeanMixtureEM!double,67,1003 ms,-25528.8,0.485142
10000,1,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,66,1015 ms,-25527.4,0.485333
10000,1,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1014 ms,-25532.2,0.473663
10000,2,1,2,0.5,EMLikelihoodMaximization!double,700,1000 ms,-28124.1,-
10000,2,1,2,0.5,GradientLikelihoodMaximization!double,655,1000 ms,-28123.4,-
10000,2,1,2,0.5,CoordinateLikelihoodMaximization!double,110,1001 ms,-28123.4,-
10000,2,1,2,0.5,NormalVarianceMeanMixtureEM!double,68,1004 ms,-28129.2,0.50585
10000,2,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1003 ms,-28124.3,0.504237
10000,2,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1029 ms,-28132.2,0.485804
10000,4,1,2,0.5,EMLikelihoodMaximization!double,688,1001 ms,-32018,-
10000,4,1,2,0.5,GradientLikelihoodMaximization!double,753,1000 ms,-32017.8,-
10000,4,1,2,0.5,CoordinateLikelihoodMaximization!double,111,1001 ms,-32017.8,-
10000,4,1,2,0.5,NormalVarianceMeanMixtureEM!double,68,1009 ms,-32018.8,0.499714
10000,4,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1001 ms,-32017.8,0.50232
10000,4,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1012 ms,-32032.5,0.473277
10000,0.25,1,4,0.5,EMLikelihoodMaximization!double,837,1001 ms,-21790.8,-
10000,0.25,1,4,0.5,GradientLikelihoodMaximization!double,634,1000 ms,-21790.4,-
10000,0.25,1,4,0.5,CoordinateLikelihoodMaximization!double,123,1006 ms,-21790.2,-
10000,0.25,1,4,0.5,NormalVarianceMeanMixtureEM!double,67,1007 ms,-21792,0.499885
10000,0.25,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,66,1006 ms,-21791.1,0.500689
10000,0.25,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1006 ms,-21791.8,0.49819
10000,0.5,1,4,0.5,EMLikelihoodMaximization!double,712,1001 ms,-22364.2,-
10000,0.5,1,4,0.5,GradientLikelihoodMaximization!double,649,1000 ms,-22363.3,-
10000,0.5,1,4,0.5,CoordinateLikelihoodMaximization!double,129,1006 ms,-22363.4,-
10000,0.5,1,4,0.5,NormalVarianceMeanMixtureEM!double,67,1006 ms,-22367.7,0.509076
10000,0.5,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,66,1015 ms,-22363.5,0.508852
10000,0.5,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,31,1006 ms,-22367.8,0.502218
10000,1,1,4,0.5,EMLikelihoodMaximization!double,683,1000 ms,-23030.4,-
10000,1,1,4,0.5,GradientLikelihoodMaximization!double,680,1000 ms,-23029.7,-
10000,1,1,4,0.5,CoordinateLikelihoodMaximization!double,101,1001 ms,-23029.7,-
10000,1,1,4,0.5,NormalVarianceMeanMixtureEM!double,67,1004 ms,-23031.9,0.515773
10000,1,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1007 ms,-23028.9,0.515565
10000,1,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,29,1017 ms,-23032.2,0.508661
10000,2,1,4,0.5,EMLikelihoodMaximization!double,682,1001 ms,-24750.4,-
10000,2,1,4,0.5,GradientLikelihoodMaximization!double,773,1000 ms,-24750.2,-
10000,2,1,4,0.5,CoordinateLikelihoodMaximization!double,130,1001 ms,-24750,-
10000,2,1,4,0.5,NormalVarianceMeanMixtureEM!double,67,1001 ms,-24752.5,0.496931
10000,2,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1001 ms,-24750.7,0.497555
10000,2,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,30,1018 ms,-24754.1,0.490215
10000,4,1,4,0.5,EMLikelihoodMaximization!double,801,1000 ms,-27523.7,-
10000,4,1,4,0.5,GradientLikelihoodMaximization!double,705,1000 ms,-27522.8,-
10000,4,1,4,0.5,CoordinateLikelihoodMaximization!double,130,1005 ms,-27522.9,-
10000,4,1,4,0.5,NormalVarianceMeanMixtureEM!double,67,1007 ms,-27524.9,0.486974
10000,4,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,65,1004 ms,-27522.3,0.488886
10000,4,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,33,1020 ms,-27522.5,0.486645
10000,0.25,1,0.25,1,EMLikelihoodMaximization!double,731,1000 ms,-35828.1,-
10000,0.25,1,0.25,1,GradientLikelihoodMaximization!double,544,1000 ms,-35836.8,-
10000,0.25,1,0.25,1,CoordinateLikelihoodMaximization!double,59,1005 ms,-35832.7,-
10000,0.25,1,0.25,1,NormalVarianceMeanMixtureEM!double,67,1005 ms,-35813.1,1.03773
10000,0.25,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,63,1005 ms,-35988.3,0.816112
10000,0.25,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,23,1012 ms,-36490.2,0.619528
10000,0.5,1,0.25,1,EMLikelihoodMaximization!double,682,1001 ms,-40317.8,-
10000,0.5,1,0.25,1,GradientLikelihoodMaximization!double,569,1000 ms,-40324,-
10000,0.5,1,0.25,1,CoordinateLikelihoodMaximization!double,55,1010 ms,-40321.4,-
10000,0.5,1,0.25,1,NormalVarianceMeanMixtureEM!double,68,1014 ms,-40293.9,1.0358
10000,0.5,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,63,1009 ms,-40618.2,0.772918
10000,0.5,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,22,1021 ms,-41377.8,0.556221
10000,1,1,0.25,1,EMLikelihoodMaximization!double,676,1000 ms,-46747.3,-
10000,1,1,0.25,1,GradientLikelihoodMaximization!double,618,1001 ms,-46755.5,-
